stratum,stratum_value,quantity,n,reference_mean,corpus_mean,mae,mae_percent_of_reference_mean,rmse,mean_bias,bias_percent_of_reference_mean,mean_relative_error,r_squared_identity,pearson_r,bland_altman_lower,bland_altman_upper,reference_particles,corpus_particles,matched_particles,missed_by_corpus,extra_in_corpus,recall,precision,target_pass
overall,all,diameter_nm,20,140.7,139.48154,1.8815399999999982,1.3372707889125788,2.438804818143509,-1.2184600000000017,-0.8659985785358931,0.02105328488500015,0.9990564653289888,0.9998128352010882,-5.466746070401248,3.0298260704012443,20,21,20,0,1,1.0,0.9523809523809523,True
overall,all,core_nm,9,54.77777777777778,51.26765555555556,3.510122222222223,6.40793103448276,3.577419781692449,-3.510122222222223,-6.40793103448276,0.07336476227476228,0.975470125039044,0.9995625272991734,-4.9458754883406675,-2.074368956103778,12,9,9,3,0,0.75,1.0,True
overall,all,outer_nm,12,128.33333333333334,126.5,1.8333333333333333,1.4285714285714284,2.48327740429189,-1.8333333333333333,-1.4285714285714284,0.01576795496242023,0.9974481585360246,0.9994266277734017,-5.262272563244567,1.5956058965779,12,12,12,0,0,1.0,1.0,True
overall,all,shell_nm,9,38.833333333333336,40.03284444444444,1.1995111111111108,3.0888698140200277,1.4300435059427001,1.1995111111111108,3.0888698140200277,0.03583515648781349,0.9925394325658695,0.998900964754329,-0.419088424230615,2.8181106464528365,12,9,9,3,0,0.75,1.0,True
morphology,core_shell_sphere,diameter_nm,12,128.33333333333334,126.5,1.8333333333333333,1.4285714285714284,2.48327740429189,-1.8333333333333333,-1.4285714285714284,0.01576795496242023,0.9974481585360246,0.9994266277734017,-5.262272563244567,1.5956058965779,12,13,12,0,1,1.0,0.9230769230769231,True
morphology,core_shell_sphere,core_nm,9,54.77777777777778,51.26765555555556,3.510122222222223,6.40793103448276,3.577419781692449,-3.510122222222223,-6.40793103448276,0.07336476227476228,0.975470125039044,0.9995625272991734,-4.9458754883406675,-2.074368956103778,12,9,9,3,0,0.75,1.0,True
morphology,core_shell_sphere,outer_nm,12,128.33333333333334,126.5,1.8333333333333333,1.4285714285714284,2.48327740429189,-1.8333333333333333,-1.4285714285714284,0.01576795496242023,0.9974481585360246,0.9994266277734017,-5.262272563244567,1.5956058965779,12,12,12,0,0,1.0,1.0,True
morphology,core_shell_sphere,shell_nm,9,38.833333333333336,40.03284444444444,1.1995111111111108,3.0888698140200277,1.4300435059427001,1.1995111111111108,3.0888698140200277,0.03583515648781349,0.9925394325658695,0.998900964754329,-0.419088424230615,2.8181106464528365,12,9,9,3,0,0.75,1.0,True
morphology,decorated,diameter_nm,2,140.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9999999999999998,0.0,0.0,2,2,2,0,0,1.0,1.0,True
morphology,decorated,core_nm,0,,,,,,,,,,,,,0,0,0,0,0,,,
morphology,decorated,outer_nm,0,,,,,,,,,,,,,0,0,0,0,0,,,
morphology,decorated,shell_nm,0,,,,,,,,,,,,,0,0,0,0,0,,,
morphology,rod,diameter_nm,3,288.0,290.21026666666666,2.210266666666655,0.7674537037036997,2.4464517721249464,2.210266666666655,0.7674537037036997,0.007489362373737331,0.9844137336631945,0.9996619076936268,-0.3072244333941545,4.727757766727464,3,3,3,0,0,1.0,1.0,True
morphology,rod,core_nm,0,,,,,,,,,,,,,0,0,0,0,0,,,
morphology,rod,outer_nm,0,,,,,,,,,,,,,0,0,0,0,0,,,
morphology,rod,shell_nm,0,,,,,,,,,,,,,0,0,0,0,0,,,
morphology,touching_spheres,diameter_nm,3,43.333333333333336,40.333333333333336,3.0,6.9230769230769225,3.0,-3.0,-6.9230769230769225,0.06979405034324943,0.3671875000000001,1.0000000000000002,-3.0,-3.0,3,3,3,0,0,1.0,1.0,False
morphology,touching_spheres,core_nm,0,,,,,,,,,,,,,0,0,0,0,0,,,
morphology,touching_spheres,outer_nm,0,,,,,,,,,,,,,0,0,0,0,0,,,
morphology,touching_spheres,shell_nm,0,,,,,,,,,,,,,0,0,0,0,0,,,
