corpus_core_nm,corpus_diameter_nm,corpus_outer_nm,corpus_shell_nm,image_id,magnification,mode,morphology,notes,particle_id,reference_core_nm,reference_diameter_nm,reference_outer_nm,reference_shell_nm,source,status
42.0,106.0,106.0,32.0,demo_001_core_shell_spheres,,--shape-preset spheres --mode both --au-min-radius 5 --au-max-radius 40 --sio2-min-radius 30 --sio2-max-radius 90,core_shell_sphere,,p01,44.0,108.0,108.0,32.0,demo_001_core_shell_spheres,
32.0,90.0,90.0,29.0,demo_001_core_shell_spheres,,--shape-preset spheres --mode both --au-min-radius 5 --au-max-radius 40 --sio2-min-radius 30 --sio2-max-radius 90,core_shell_sphere,,p02,36.0,92.0,92.0,28.0,demo_001_core_shell_spheres,
48.0,124.0,124.0,38.0,demo_001_core_shell_spheres,,--shape-preset spheres --mode both --au-min-radius 5 --au-max-radius 40 --sio2-min-radius 30 --sio2-max-radius 90,core_shell_sphere,,p03,52.0,124.0,124.0,36.0,demo_001_core_shell_spheres,
36.0,100.0,100.0,32.0,demo_001_core_shell_spheres,,--shape-preset spheres --mode both --au-min-radius 5 --au-max-radius 40 --sio2-min-radius 30 --sio2-max-radius 90,core_shell_sphere,,p04,40.0,100.0,100.0,30.0,demo_001_core_shell_spheres,
,112.0,112.0,,demo_002_core_shell_low_contrast,,--shape-preset generic --mode sio2 --sio2-min-radius 30 --sio2-max-radius 90,core_shell_sphere,,p01,48.0,116.0,116.0,34.0,demo_002_core_shell_low_contrast,
,100.0,100.0,,demo_002_core_shell_low_contrast,,--shape-preset generic --mode sio2 --sio2-min-radius 30 --sio2-max-radius 90,core_shell_sphere,,p02,42.0,104.0,104.0,31.0,demo_002_core_shell_low_contrast,
,124.0,124.0,,demo_002_core_shell_low_contrast,,--shape-preset generic --mode sio2 --sio2-min-radius 30 --sio2-max-radius 90,core_shell_sphere,,p03,54.0,128.0,128.0,37.0,demo_002_core_shell_low_contrast,
,115.0,,,demo_002_core_shell_low_contrast,,--shape-preset generic --mode sio2 --sio2-min-radius 30 --sio2-max-radius 90,core_shell_sphere,detected by Corpus with no corresponding true particle,extra_obj_0001,,,,,demo_002_core_shell_low_contrast,unmatched_detection
,43.0,,,demo_003_touching_spheres,,--shape-preset generic --mode au --watershed true --au-min-radius 10 --au-max-radius 40,touching_spheres,,p01,,46.0,,,demo_003_touching_spheres,
,43.0,,,demo_003_touching_spheres,,--shape-preset generic --mode au --watershed true --au-min-radius 10 --au-max-radius 40,touching_spheres,,p02,,46.0,,,demo_003_touching_spheres,
,35.0,,,demo_003_touching_spheres,,--shape-preset generic --mode au --watershed true --au-min-radius 10 --au-max-radius 40,touching_spheres,,p03,,38.0,,,demo_003_touching_spheres,
,290.9643,,,demo_004_rods,,--shape-preset generic --mode sio2 --watershed false --sio2-min-radius 90 --sio2-max-radius 200,rod,,p01,,288.0,,,demo_004_rods,
,264.7272,,,demo_004_rods,,--shape-preset generic --mode sio2 --watershed false --sio2-min-radius 90 --sio2-max-radius 200,rod,,p02,,264.0,,,demo_004_rods,
,314.9393,,,demo_004_rods,,--shape-preset generic --mode sio2 --watershed false --sio2-min-radius 90 --sio2-max-radius 200,rod,,p03,,312.0,,,demo_004_rods,
,156.0,,,demo_005_decorated,,--shape-preset decorated --mode both --au-min-radius 4 --au-max-radius 20 --sio2-min-radius 40 --sio2-max-radius 110,decorated,,p01,,156.0,,,demo_005_decorated,
,124.0,,,demo_005_decorated,,--shape-preset decorated --mode both --au-min-radius 4 --au-max-radius 20 --sio2-min-radius 40 --sio2-max-radius 110,decorated,,p02,,124.0,,,demo_005_decorated,
38.1838,93.0,93.0,27.4081,demo_006_mixed_sizes,,--shape-preset spheres --mode both --au-min-radius 8 --au-max-radius 60 --sio2-min-radius 30 --sio2-max-radius 140,core_shell_sphere,,p01,42.0,96.0,96.0,27.0,demo_006_mixed_sizes,
86.5561,219.0,219.0,66.222,demo_006_mixed_sizes,,--shape-preset spheres --mode both --au-min-radius 8 --au-max-radius 60 --sio2-min-radius 30 --sio2-max-radius 140,core_shell_sphere,,p02,90.0,222.0,222.0,66.0,demo_006_mixed_sizes,
46.669,120.0,120.0,36.6655,demo_006_mixed_sizes,,--shape-preset spheres --mode both --au-min-radius 8 --au-max-radius 60 --sio2-min-radius 30 --sio2-max-radius 140,core_shell_sphere,,p03,51.0,120.0,120.0,34.5,demo_006_mixed_sizes,
99.0,246.0,246.0,73.5,demo_006_mixed_sizes,,--shape-preset spheres --mode both --au-min-radius 8 --au-max-radius 60 --sio2-min-radius 30 --sio2-max-radius 140,core_shell_sphere,,p04,102.0,246.0,246.0,72.0,demo_006_mixed_sizes,
33.0,84.0,84.0,25.5,demo_006_mixed_sizes,,--shape-preset spheres --mode both --au-min-radius 8 --au-max-radius 60 --sio2-min-radius 30 --sio2-max-radius 140,core_shell_sphere,,p05,36.0,84.0,84.0,24.0,demo_006_mixed_sizes,
